iddepeszy,WysokoscPodstChmur,Widzialnosc,WielkoscZachmurzenia,TemperaturaPowietrza,DeficytPktRosy,Deltatemp,DeltaRosy,CisnienieNaPoziomieMorza,WielkoscTendencjiCisnienia,WskChmurowy,ZjawiskaPop,Kategoria,Opad,OtoczenieN_M,OtoczenieS_M,OtoczenieE_M,OtoczenieW_M,OtoczenieN_B,OtoczenieS_B,OtoczenieE_B,OtoczenieW_B,OtoczenieN_P,OtoczenieS_P,OtoczenieE_P,OtoczenieW_P,OtoczenieN_O,OtoczenieS_O,OtoczenieE_O,OtoczenieW_O,WiatrN,WiatrS,WiatrE,WiatrW,miesiac,godzina
11814182,0.2,7.0,8,-0.7,2.1,0.8,0.4,10.315,2.1,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0.0,2.91,0.0,15.55,1,14
11814902,0.3,7.0,8,-0.2,1.4,0.4,-0.5,10.249,1.8,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.95,3.2,0.94,1,2
11815621,0.3,15.0,8,0.3,3.4,0.2,1.3,10.214,1.1,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,13.6,6.06,0.0,1,14
11818978,0.6,35.0,8,-1.1,3.9,-0.8,2.5,10.262,0.2,2,4,N,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,9.07,0.0,0.0,17.46,1,22
11819697,0.3,30.0,7,0.0,4.3,1.6,0.3,10.226,1.2,2,0,O,0.0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,0.0,8.77,0.0,19.0,1,10
11821855,0.3,21.0,7,1.9,1.3,0.2,-0.2,10.029,1.2,2,2,N,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,1,0.0,9.55,0.0,30.32,1,22
12299980,0.0,8.0,7,-0.4,0.7,-2.3,-1.7,10.204,1.6,1,0,N,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.81,3.77,0.34,12,1
12300214,9.999,25.0,7,0.4,2.6,1.1,1.9,10.163,3.2,0,0,O,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,10.76,8.6,0.0,12,5
12300933,0.6,35.0,6,5.8,3.7,-1.8,-2.3,10.139,0.1,3,1,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.74,0.0,10.44,12,17
12301651,1.0,22.0,5,3.2,1.6,-2.8,-2.5,10.116,1.1,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,8.4,0.0,2.51,12,5
12302372,1.0,35.0,7,8.5,4.8,-0.8,-1.0,10.091,0.0,2,0,P,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,9.98,0.0,12.18,12,17
12304977,9.999,21.0,7,3.9,2.1,4.5,1.3,10.143,1.5,1,1,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.28,10.53,0.0,12,13
12305213,9.999,10.0,6,1.7,1.0,-1.9,-0.8,10.117,2.1,0,0,O,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.84,20.1,0.0,12,17
12114688,9.999,35.0,5,26.3,13.2,0.2,5.1,10.199,0.3,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.87,0.0,0.0,25.37,8,16
12115624,0.6,35.0,4,21.8,8.4,3.8,4.3,10.207,0.0,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17,0.35,0.77,8.26,8,8
12117063,9.999,35.0,1,21.3,7.3,5.5,6.7,10.188,0.5,0,3,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.53,0.84,0.0,8.26,8,8
12117782,9.999,30.0,2,19.7,6.8,-5.5,-6.3,10.185,0.9,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81,1.87,0.0,10.14,8,20
12119702,9.999,30.0,7,16.6,3.1,0.6,0.8,10.142,0.6,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,5.5,4.24,0.87,8,4
12120422,9.999,35.0,4,24.4,5.8,2.3,-0.2,10.108,0.5,0,1,P,0.0833,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.69,5.16,19.4,0.0,8,16
12120889,1.5,20.0,7,21.2,2.3,-1.6,-2.8,10.098,0.6,6,1,M,0.25,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0.0,5.58,8.52,1.88,8,0
12121609,9.999,35.0,5,27.7,10.2,5.5,7.6,10.107,0.1,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.78,0.0,12.09,8,12
12121861,9.999,35.0,7,26.2,7.1,-2.5,-2.8,10.107,0.3,1,0,N,0.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0.0,3.62,0.0,12.13,8,16
12122342,0.0,15.0,7,19.1,1.0,-5.9,-5.6,10.107,1.2,1,1,P,0.0167,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.98,4.13,0.17,2.36,8,0
12122810,9.999,35.0,4,24.9,6.6,4.9,4.6,10.1,0.2,1,2,N,0.0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2.35,1.02,5.79,2.0,8,8
12123061,1.0,35.0,6,26.7,8.4,6.2,6.0,10.079,1.5,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06,2.53,14.15,0.0,8,12
12126370,9.999,20.0,6,19.4,1.3,-4.8,-3.2,10.047,0.2,0,0,B,0.3333,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.28,0.52,0.0,17.95,8,20
12127808,0.3,20.0,8,16.8,1.1,-1.0,0.0,10.062,0.6,2,2,N,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0.17,1.57,0.0,11.84,8,20
12128529,0.6,35.0,6,17.3,5.3,2.0,4.2,10.087,1.3,4,0,N,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.6,2.22,1.5,12.65,8,8
12131887,1.5,35.0,2,21.6,12.1,-0.3,2.1,10.205,0.3,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75,1.04,0.0,21.54,9,16
12133326,1.5,35.0,6,21.1,13.4,0.4,4.8,10.227,0.5,4,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.4,0.0,0.0,18.45,9,16
11822323,0.6,30.0,6,2.7,2.9,0.3,1.1,10.083,2.6,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,4.7,0.0,38.58,1,6
11823056,1.0,30.0,7,2.0,4.0,-1.6,-1.2,10.094,1.3,3,0,O,0.0333,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,4,0.0,8.11,0.0,27.36,1,18
11824729,0.3,35.0,7,3.0,2.6,-0.8,-0.5,10.04,0.3,2,6,P,0.0167,0,0,0,1,0,0,0,0,1,0,0,2,2,1,0,2,0.0,6.86,0.0,29.01,2,22
11826635,9.999,28.0,6,-1.8,1.3,-1.4,-0.8,10.189,1.2,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87,3.83,0.0,14.2,2,7
11828289,0.6,35.0,6,-1.3,5.0,0.0,2.8,10.275,2.1,3,3,N,0.0167,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2,0,35.42,0.0,0.0,19.19,2,11
11830412,0.0,6.0,6,-6.5,1.2,-3.9,-3.9,10.402,1.0,2,0,M,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,2.03,0.0,12.4,2,23
11831348,1.0,4.0,2,-2.4,2.3,3.1,1.5,10.401,0.0,2,1,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72,1.04,0.0,12.61,2,15
11832550,0.6,20.0,7,-0.4,2.4,2.6,1.3,10.403,0.3,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,7.87,0.0,0.0,21.62,2,11
11833269,0.6,17.0,8,-0.9,2.0,-0.5,-0.1,10.438,1.1,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,8.4,0.0,0.0,16.96,2,23
11833988,0.6,20.0,7,0.7,5.6,2.3,4.0,10.467,0.3,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,8.15,6.84,0.0,2,11
11835189,9.999,7.0,2,-7.7,1.5,0.9,0.4,10.404,0.5,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,7.52,7.63,0.0,2,7
11835425,9.999,14.0,4,0.3,6.9,7.0,5.2,10.378,2.0,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,11.06,8.89,0.0,2,11
11836142,9.999,18.0,7,-0.9,6.6,-0.3,-0.2,10.321,0.9,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,12.02,1.72,2.46,2,23
11836862,0.3,14.0,7,0.9,3.8,2.3,-1.7,10.315,0.5,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.06,0.0,28.02,2,11
11837582,0.3,10.0,7,2.0,2.3,1.1,0.8,10.31,1.1,2,0,N,0.0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0.0,8.01,0.0,20.46,2,23
11838063,0.6,14.0,7,2.1,4.2,0.3,1.6,10.23,2.8,2,0,O,0.0333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,12.87,0.0,16.41,2,7
11838783,0.1,7.0,8,4.1,0.6,0.9,-0.6,10.231,2.2,1,1,N,0.0,0,0,0,0,0,0,0,0,2,0,0,2,0,4,3,3,0.0,4.0,0.0,39.65,2,19
11839251,0.6,35.0,7,0.7,3.9,-3.9,2.7,10.322,2.8,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32.0,0.0,0.0,9.46,2,3
11839503,0.6,35.0,5,0.6,4.5,-0.3,0.9,10.358,2.3,2,0,N,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.33,0.0,1.97,5.44,2,7
11841423,0.3,30.0,8,5.8,2.8,-0.2,0.0,10.314,1.2,2,3,N,0.0083,0,0,0,0,0,0,0,0,0,4,3,2,0,1,0,2,1.04,0.87,0.0,33.83,2,15
11842143,0.3,23.0,8,3.5,1.8,-1.2,-1.7,10.326,0.6,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.83,0.0,0.0,36.36,2,3
11843581,0.2,6.0,8,3.0,1.0,0.4,0.0,10.336,0.9,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,2.07,0.0,12.73,2,3
11846020,9.999,8.0,7,6.4,4.1,3.6,1.3,10.208,0.5,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.97,0.0,24.56,2,15
11846740,0.3,7.0,7,4.4,2.8,0.8,0.5,10.184,1.3,3,0,O,0.0667,0,0,0,0,0,0,0,0,2,0,0,1,3,0,2,1,0.0,4.82,0.0,18.3,2,3
12133807,9.999,35.0,7,14.4,3.0,-4.3,-8.2,10.251,0.5,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.52,0.0,10.41,9,0
12138838,1.5,35.0,2,26.6,14.7,3.8,7.8,10.258,1.0,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54,0.34,2.73,2.41,9,14
12139793,9.999,28.0,1,17.3,3.1,0.3,-0.4,10.254,0.2,0,0,N,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,6.29,10.18,0.0,9,6
12141949,9.999,35.0,6,22.4,7.9,-3.4,-4.6,10.211,0.2,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87,2.85,7.37,0.5,9,18
12142666,9.999,15.0,0,17.0,2.4,-0.2,-1.3,10.209,0.0,0,1,N,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.0,6.93,8.49,0.0,9,6
12143150,9.999,35.0,0,27.4,11.0,5.7,5.5,10.182,1.1,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,12.35,15.53,0.0,9,14
12143871,9.999,23.0,0,15.8,1.3,-4.9,-4.1,10.167,1.0,0,0,M,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.9,8.48,0.0,9,2
12144589,1.5,35.0,1,28.4,14.5,5.6,7.6,10.136,0.7,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66,3.25,0.5,8.57,9,14
12145306,9.999,20.0,4,17.0,2.0,-1.7,-1.3,10.134,0.4,1,0,M,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2.44,1.54,1.28,2.49,9,2
12147227,9.999,35.0,1,28.0,13.4,12.4,11.8,10.124,0.4,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.07,6.6,0.0,9,10
12147695,0.0,28.0,6,23.1,7.2,-5.7,-7.7,10.109,0.0,1,0,B,0.3333,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0.0,5.36,1.51,2.27,9,18
12148967,0.2,35.0,8,17.1,1.5,-1.0,0.2,10.163,1.9,2,1,N,0.1667,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,1,8.48,0.0,0.0,25.3,9,6
12149687,1.5,35.0,6,18.0,5.1,-3.2,-1.7,10.204,1.6,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.52,0.0,0.0,18.71,9,18
12150406,9.999,35.0,1,12.5,3.4,0.9,0.6,10.253,1.3,1,0,N,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.08,0.0,1.38,7.79,9,6
12150887,9.999,35.0,0,20.5,13.0,4.4,7.1,10.24,1.1,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.53,0.0,13.52,0.0,9,14
12151606,9.999,35.0,0,9.4,2.9,-4.1,-4.5,10.251,0.4,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.72,11.76,0.0,9,2
12152326,9.999,35.0,0,22.9,12.9,6.4,7.0,10.217,1.7,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,13.32,36.66,0.0,9,14
12153279,9.999,23.0,0,14.2,2.5,0.8,0.4,10.198,0.2,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.46,12.92,0.0,9,6
12155200,1.5,35.0,3,26.9,12.6,5.1,8.0,10.13,1.9,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,14.11,8.75,0.0,9,14
12155919,1.5,25.0,7,17.3,2.2,-2.6,-2.4,10.088,1.5,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.98,8.94,0.0,9,2
12156640,0.3,30.0,7,19.4,2.0,-1.2,-3.2,10.101,0.6,3,3,N,0.4167,0,0,0,0,0,0,0,0,0,1,0,2,0,4,3,0,1.22,1.04,0.0,12.77,9,14
12158559,9.999,35.0,0,15.0,3.1,-6.7,-7.2,10.145,0.2,0,0,M,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,8.92,4.35,0.0,9,22
12159278,9.999,35.0,1,24.2,9.6,11.9,8.7,10.121,1.0,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,12.5,16.78,0.0,9,10
12159998,9.999,35.0,0,18.3,4.7,-6.1,-6.4,10.081,1.0,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,11.29,16.42,0.0,9,22
11955989,1.5,35.0,4,13.4,13.3,10.6,11.7,10.265,0.1,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35,1.53,6.83,1.88,5,8
11956959,9.999,35.0,6,8.6,7.6,-5.4,-5.5,10.233,0.4,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.41,9.81,0.0,5,0
11958393,0.0,35.0,6,7.6,4.0,-3.8,-4.7,10.241,0.3,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.56,0.0,22.41,0.0,5,0
11958628,9.999,35.0,7,6.0,5.3,-3.1,-0.5,10.243,0.2,2,0,O,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.77,0.0,24.52,0.0,5,4
11960067,0.2,20.0,8,5.2,1.0,-0.7,-0.4,10.24,0.8,5,6,O,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,15.07,0.0,24.38,0.0,5,4
11960786,1.0,35.0,2,11.2,9.0,1.9,3.2,10.273,0.1,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.54,0.0,36.26,0.0,5,16
11962220,2.0,35.0,3,13.6,14.8,1.3,2.9,10.295,0.7,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92,1.71,22.23,0.0,5,16
11962940,9.999,20.0,0,5.6,4.5,0.2,0.8,10.301,0.1,0,0,N,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.82,5.45,0.0,5,4
11963660,2.0,35.0,2,16.1,17.6,0.4,0.0,10.242,1.8,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,12.19,31.49,0.0,5,16
11964379,9.999,35.0,0,6.6,7.2,-2.4,-2.1,10.226,0.3,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,8.43,18.06,0.0,5,4
11965096,9.999,35.0,0,16.6,17.2,0.3,1.3,10.2,0.5,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,14.82,45.29,0.0,5,16
11966985,9.999,35.0,0,15.6,16.7,7.9,7.5,10.226,0.2,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.99,26.35,0.0,5,8
11967705,9.999,35.0,0,11.1,9.8,-7.7,-6.4,10.222,1.0,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.01,30.11,0.0,5,20
11968424,1.5,35.0,2,17.1,14.1,9.7,7.5,10.245,0.5,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87,2.74,31.44,0.0,5,8
11969139,9.999,35.0,0,14.4,12.8,-5.4,-6.3,10.242,0.9,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,8.34,22.43,0.0,5,20
11971298,9.999,35.0,0,19.4,13.3,11.2,10.6,10.22,0.5,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35,2.74,15.54,0.0,5,8
11972016,9.999,35.0,7,16.5,11.1,-6.1,-6.4,10.162,0.5,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52,9.03,22.63,0.0,5,20
11974655,1.0,35.0,7,17.4,7.1,2.3,1.2,10.138,0.1,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85,2.02,0.0,15.12,5,16
11976560,1.0,30.0,8,8.1,4.4,-3.4,2.1,10.239,1.7,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,23.54,0.0,0.87,7.44,5,0
11976812,9.999,35.0,7,6.6,2.5,-3.7,-0.3,10.254,1.1,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,19.49,0.0,0.0,8.17,5,4
11977532,1.0,35.0,8,13.0,7.6,1.1,1.2,10.265,0.1,2,0,O,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,23.09,0.0,1.89,4.3,5,16
11978732,0.3,30.0,8,13.4,3.2,3.1,1.8,10.272,0.3,2,3,N,0.0333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15.12,0.0,14.03,0.0,5,12
11978966,0.6,35.0,8,13.7,3.2,1.7,0.8,10.271,0.0,2,0,N,0.0333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11.76,0.0,13.23,0.0,5,16
11980890,9.999,35.0,2,13.7,4.8,-7.1,-4.3,10.246,0.2,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58,0.0,19.65,0.0,5,0
11981609,1.5,35.0,3,22.7,15.1,5.4,6.0,10.222,0.8,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52,2.78,26.7,0.0,5,12
11984247,1.5,35.0,2,21.3,13.4,10.6,10.3,10.142,1.1,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.57,14.52,0.0,5,8
11985922,1.5,35.0,6,23.8,11.4,5.9,2.5,10.153,0.6,4,0,B,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55,4.42,3.15,8.83,5,12
11987841,1.0,35.0,5,19.0,6.0,-3.8,-3.2,10.204,0.8,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56,1.39,0.0,19.74,5,20
11988796,1.0,35.0,4,21.0,12.1,3.8,5.5,10.216,0.5,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53,3.27,0.0,23.85,5,12
11989279,9.999,35.0,3,15.3,12.9,-5.9,1.1,10.233,2.1,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.84,0.0,1.22,19.27,5,20
11989998,9.999,35.0,1,14.8,10.3,7.7,7.3,10.267,0.3,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.42,0.0,3.61,3.81,5,8
11990717,9.999,35.0,3,12.5,11.0,-5.8,-7.8,10.25,0.6,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.56,0.0,11.04,0.0,5,20
11991436,9.999,35.0,6,16.0,13.3,6.9,5.9,10.232,0.4,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68,0.0,13.88,0.0,5,8
11992905,9.999,35.0,2,19.7,14.4,11.6,11.9,10.195,0.1,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.34,3.43,0.0,5,8
11993593,9.999,35.0,7,17.8,10.0,-4.8,-6.7,10.182,0.8,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.17,0.0,0.0,8.86,5,20
11994794,1.5,35.0,1,20.7,17.3,1.2,3.0,10.207,0.3,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.87,0.0,0.0,10.44,5,16
11995514,9.999,35.0,1,11.0,5.5,-4.7,-5.2,10.247,0.7,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.08,0.0,3.94,2.73,5,4
11995980,9.999,35.0,4,21.1,20.8,7.3,10.8,10.223,1.0,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.24,0.0,0.0,14.59,5,12
11996230,9.999,35.0,3,22.0,24.7,2.8,4.7,10.197,1.8,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.97,0.0,0.0,17.9,5,16
11998387,0.6,23.0,7,12.0,2.1,-4.0,-4.7,10.129,0.4,2,0,P,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.23,0.0,0.0,13.7,6,4
11999826,1.0,35.0,3,12.5,10.2,7.5,6.7,10.25,0.4,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.93,0.0,1.9,4.18,6,8
12001745,2.0,35.0,1,21.0,19.7,2.3,3.1,10.215,0.9,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,8.94,0.52,6.75,6,16
12003184,2.0,35.0,2,23.6,19.6,1.5,1.2,10.205,1.2,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69,3.68,10.61,0.35,6,16
12003901,9.999,35.0,5,14.3,8.2,-1.6,-2.2,10.212,0.0,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,3.37,5.82,0.0,6,4
12005338,1.5,35.0,4,17.3,10.2,-2.0,-0.5,10.18,0.0,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.26,0.34,2.38,0.64,6,4
12006057,1.5,35.0,4,23.9,11.4,-1.3,-4.7,10.164,0.4,5,2,N,0.075,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,9.86,8.85,0.35,6,16
12006777,9.999,27.0,0,13.9,2.3,-2.9,-2.2,10.187,0.2,0,0,N,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,1,0.0,5.43,8.36,0.0,6,4
12007495,1.5,35.0,2,25.7,15.0,1.7,3.0,10.154,0.7,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58,2.43,29.4,0.0,6,16
12160714,1.0,35.0,4,25.4,9.4,9.1,5.7,10.057,0.5,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,18.45,15.94,0.0,9,10
12161185,1.5,35.0,7,22.1,5.3,-3.2,-4.4,10.065,0.6,6,0,P,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,13.37,8.54,0.0,9,18
12162637,9.999,22.0,8,15.7,1.3,-1.3,-0.4,10.165,2.2,3,4,N,0.1667,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,2,0.87,1.55,0.0,13.72,9,18
12163339,9.999,35.0,7,12.0,1.1,0.0,-0.2,10.232,2.0,1,0,N,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,2,0,1.4,0.0,0.0,11.88,9,6
12164559,0.0,35.0,5,13.1,2.8,-1.6,-1.4,10.299,0.5,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.61,0.0,14.74,0.0,9,2
12165997,0.6,35.0,4,13.7,1.8,-1.9,-1.6,10.28,0.5,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.87,10.92,0.0,9,2
12168873,9.999,14.0,0,13.7,2.0,-5.3,-3.0,10.233,0.7,0,2,M,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0.0,5.46,10.48,0.0,9,2
12171027,1.5,35.0,5,26.4,17.1,6.5,10.8,10.192,1.7,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,14.19,3.56,0.68,9,14
12171745,9.999,26.0,8,14.7,2.9,-3.1,-3.5,10.176,0.6,1,0,O,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.14,2.76,0.0,9,2
